codec,rq,qp,vmaf
h264,1,35,20.9232745260989
h264,1,40,17.009778373626375
h264,1,45,10.338276991758242
h264,1,50,2.025002881868132
h264,0,5,9.325833342618385
h264,0,10,9.322623639275767
h264,0,15,9.310977451253482
h264,0,20,9.25062217827298
h264,0,25,9.139658423398329
h264,0,30,8.74082594011142
h264,0,35,7.758001323119777
h264,0,40,4.91111591643454
h264,0,45,1.2400720919220056
h264,0,50,0.0
h264,0,5,16.320935939655172
h264,0,10,16.327900557471263
h264,0,15,16.29104765373563
h264,0,20,16.27670614367816
h264,0,25,16.043863441091954
h264,0,30,15.885690126436781
h264,0,35,14.8275375
h264,0,40,11.740992359195403
h264,0,45,5.398160054597701
h264,0,50,0.0
h264,0,5,4.144800827044025
h264,0,10,4.139123946540881
h264,0,15,4.150665183962264
h264,0,20,4.17276876572327
h264,0,25,4.044907655660378
h264,0,30,3.547359790880503
h264,0,35,2.952732097484277
h264,0,40,0.6544529166666667
h264,0,45,0.0
h264,0,50,0.0
h264,0,5,12.37115861971831
h264,0,10,12.366495279342724
h264,0,15,12.38261067370892
h264,0,20,12.329117802816901
h264,0,25,12.15281777230047
h264,0,30,11.891105070422535
h264,0,35,11.175548225352113
h264,0,40,9.065680788732394
h264,0,45,5.0907401361502345
h264,0,50,0.6709035915492958
h264,3,5,91.14815362
h264,3,10,90.91429078
h264,3,15,90.58548374
h264,3,20,89.290746454
h264,3,25,86.509538464
h264,3,30,79.02505125
h264,3,35,66.032407306
h264,3,40,46.438133972
h264,3,45,24.227548828
h264,3,50,4.012126942
h264,3,5,91.293349296
h264,3,10,90.988384294
h264,3,15,90.830782812
h264,3,20,89.686524432
h264,3,25,87.780402586
h264,3,30,81.194558296
h264,3,35,68.557479154
h264,3,40,50.407740244
h264,3,45,24.46096488
h264,3,50,2.913725484
h264,3,5,89.540984832
h264,3,10,88.947545984
h264,3,15,88.356965832
h264,3,20,86.931947462
h264,3,25,82.879619198
h264,3,30,73.457042668
h264,3,35,55.604302228
h264,3,40,33.937163
h264,3,45,16.227119634
h264,3,50,6.004275272
h264,3,5,92.9560852
h264,3,10,92.775407762
h264,3,15,92.678958178
h264,3,20,91.680400298
h264,3,25,89.802183322
h264,3,30,82.942647502
h264,3,35,73.892069538
h264,3,40,60.66955096
h264,3,45,41.20621259
h264,3,50,25.836913534
h264,2,5,82.599127036
h264,2,10,82.552812806
h264,2,15,82.421833324
h264,2,20,81.469142826
h264,2,25,79.011562906
h264,2,30,72.576373074
h264,2,35,60.639777282
h264,2,40,42.886331414
h264,2,45,21.802191282
h264,2,50,3.565501432
h264,2,5,69.483183434
h264,2,10,69.294587144
h264,2,15,69.300459314
h264,2,20,68.628021068
h264,2,25,67.558655012
h264,2,30,63.656163708
h264,2,35,55.837345286
h264,2,40,42.494918688
h264,2,45,20.090066454
h264,2,50,1.827854992
h264,2,5,81.177011384
h264,2,10,81.043569274
h264,2,15,80.90814597399999
h264,2,20,79.975575306
h264,2,25,76.068751398
h264,2,30,66.742812136
h264,2,35,50.221608662
h264,2,40,29.699986422
h264,2,45,13.452222896
h264,2,50,5.253651274
h264,2,5,80.586264164
h264,2,10,80.679870772
h264,2,15,80.35205958
h264,2,20,80.221439002
h264,2,25,78.177173126
h264,2,30,73.347972672
h264,2,35,62.560260174
h264,2,40,54.948170018
h264,2,45,40.97553763
h264,2,50,24.301335942
h264,1,5,73.556206252
h264,1,10,73.572836934
h264,1,15,73.69358507
h264,1,20,72.992999464
h264,1,25,72.058465966
h264,1,30,68.747219052
h264,1,35,61.14921298
h264,1,40,47.688260062
h264,1,45,28.08588339
h264,1,50,5.31914234
h264,1,5,40.788541318
h264,1,10,40.71956888
h264,1,15,40.528109334
h264,1,20,40.46327513
h264,1,25,40.11289256
h264,1,30,38.447922852
h264,1,35,34.740194514
h264,1,40,26.614540644
h264,1,45,14.617993174
h264,1,50,2.860641674
h264,1,5,66.639403446
h264,1,10,66.478462804
h264,1,15,66.294761206
h264,1,20,65.833159658
h264,1,25,63.311460702
h264,1,30,56.703376154
h264,1,35,43.602834456
h264,1,40,26.01776616
h264,1,45,10.844243658
h264,1,50,1.173241684
h264,1,5,54.690811588
h264,1,10,54.773780308
h264,1,15,54.886725028
h264,1,20,54.414156852
h264,1,25,53.721757322
h264,1,30,51.793778212
h264,1,35,46.859839026
h264,1,40,37.30983047
h264,1,45,27.530343544
h264,1,50,13.332095852
h264,0,5,63.826256352
h264,0,10,63.9822639
h264,0,15,63.893926694
h264,0,20,63.347391408
h264,0,25,62.157181782
h264,0,30,58.457609886
h264,0,35,50.962701862
h264,0,40,39.777748416
h264,0,45,22.78230099
h264,0,50,4.928502994
h264,0,5,34.220537616
h264,0,10,34.184562
h264,0,15,34.059976112
h264,0,20,33.9977979
h264,0,25,33.85255298
h264,0,30,32.504767454
h264,0,35,31.306543482
h264,0,40,26.834860106
h264,0,45,12.710216364
h264,0,50,3.183018192
h264,0,5,51.008272056
h264,0,10,50.87465953
h264,0,15,50.681740428
h264,0,20,50.345234318
h264,0,25,47.68691369
h264,0,30,42.315724462
h264,0,35,31.250031714
h264,0,40,16.839140872
h264,0,45,5.616347052
h264,0,50,2.949835808
h264,0,5,31.471342996
h264,0,10,31.70702635
h264,0,15,31.452822046
h264,0,20,31.507002232
h264,0,25,30.688262772
h264,0,30,29.271671116
h264,0,35,26.642716326
h264,0,40,20.420624096
h264,0,45,11.92602354
h264,0,50,2.675038218
h264,3,5,91.906486274
h264,3,10,91.57498212
h264,3,15,91.371143262
h264,3,20,90.406360392
h264,3,25,87.59897901
h264,3,30,80.107327742
h264,3,35,66.774291828
h264,3,40,48.953897334
h264,3,45,26.488504704
h264,3,50,3.985345236
h264,3,5,88.033681808
h264,3,10,87.862909572
h264,3,15,87.535486566
h264,3,20,86.43721806799999
h264,3,25,82.657214064
h264,3,30,72.248240454
h264,3,35,55.524277764
h264,3,40,34.513397116
h264,3,45,13.091457086
h264,3,50,0.346027844
h264,3,5,91.862511254
h264,3,10,91.733436308
h264,3,15,91.47447367
h264,3,20,90.485808638
h264,3,25,87.711817872
h264,3,30,80.580140316
h264,3,35,68.71220069
h264,3,40,52.042024664
h264,3,45,29.723594308
h264,3,50,7.95301067
h264,3,5,90.03329394000001
h264,3,10,89.840772702
h264,3,15,89.569648104
h264,3,20,88.437194138
h264,3,25,85.391688684
h264,3,30,76.680380486
h264,3,35,62.234316274
h264,3,40,43.134199446
h264,3,45,22.516427372
h264,3,50,5.437004832
h264,2,5,70.363230052
h264,2,10,70.450462368
h264,2,15,70.237230154
h264,2,20,69.898858886
h264,2,25,68.173617676
h264,2,30,63.505146714
h264,2,35,54.55449628
h264,2,40,42.011627166
h264,2,45,22.464380196
h264,2,50,3.256418344
h264,2,5,14.821358824
h264,2,10,14.84695856
h264,2,15,14.828785056
h264,2,20,14.832882888
h264,2,25,14.594115768
h264,2,30,14.17038473
h264,2,35,12.941993738
h264,2,40,8.840932672
h264,2,45,2.988052126
h264,2,50,0.0
h264,2,5,71.021175986
h264,2,10,70.95724913
h264,2,15,70.925428522
h264,2,20,70.663572068
h264,2,25,69.312883228
h264,2,30,65.303146646
h264,2,35,58.452090319999996
h264,2,40,45.356319638
h264,2,45,27.018337568
h264,2,50,6.784602794
h264,2,5,61.384399694
h264,2,10,61.42063151
h264,2,15,61.418473554
h264,2,20,60.980939618
h264,2,25,59.976029098
h264,2,30,55.647655284
h264,2,35,47.910995964
h264,2,40,36.402936426
h264,2,45,20.72988003
h264,2,50,4.406236964
h264,1,5,71.396850732
h264,1,10,71.34198397
h264,1,15,70.732747546
h264,1,20,70.655131446
h264,1,25,69.569316454
h264,1,30,66.354851284
h264,1,35,60.538478808
h264,1,40,50.711742584
h264,1,45,34.002146222
h264,1,50,12.81826833
h264,1,5,22.301191348
h264,1,10,22.275894122
h264,1,15,22.421027114
h264,1,20,22.26159967
h264,1,25,22.478114436
h264,1,30,21.744935416
h264,1,35,20.12082748
h264,1,40,17.303618348
h264,1,45,11.200649678
h264,1,50,1.605118172
h264,1,5,72.597214866
h264,1,10,72.283081514
h264,1,15,72.541314534
h264,1,20,71.61655404
h264,1,25,71.909132044
h264,1,30,70.061066336
h264,1,35,64.93755044
h264,1,40,57.421850316
h264,1,45,41.879884496
h264,1,50,20.572907204
h264,1,5,40.4801113
h264,1,10,40.602033922
h264,1,15,40.359653932
h264,1,20,39.934949156
h264,1,25,39.875198322
h264,1,30,39.974979614
h264,1,35,38.792015674
h264,1,40,35.255287564
h264,1,45,27.82340893
h264,1,50,16.482723516
h264,0,5,30.294048052
h264,0,10,29.778109916000002
h264,0,15,30.209190358
h264,0,20,29.936986846
h264,0,25,28.767554266
h264,0,30,27.262386808
h264,0,35,24.427719516
h264,0,40,18.090259682
h264,0,45,9.47705557
h264,0,50,0.282562594
h264,0,5,7.494005088
h264,0,10,7.597462672
h264,0,15,7.458493956
h264,0,20,7.367749356
h264,0,25,7.245322684
h264,0,30,7.01303553
h264,0,35,6.018477998
h264,0,40,3.45535708
h264,0,45,0.46147909
h264,0,50,0.0
h264,0,5,48.113071726
h264,0,10,48.192418658
h264,0,15,47.969479418
h264,0,20,47.910354474
h264,0,25,47.150234758
h264,0,30,45.886038938
h264,0,35,43.032220972
h264,0,40,34.501057872
h264,0,45,24.444940816
h264,0,50,9.14359259
h264,0,5,15.665823992
h264,0,10,15.62310154
h264,0,15,15.54609606
h264,0,20,15.846338104
h264,0,25,15.46709633
h264,0,30,14.742347214
h264,0,35,14.00080498
h264,0,40,13.301598754
h264,0,45,10.172075414
h264,0,50,4.362885642
h264,3,5,92.366136102
h264,3,10,92.124159962
h264,3,15,91.690094464
h264,3,20,90.834100724
h264,3,25,88.465373578
h264,3,30,82.345299638
h264,3,35,70.99163001
h264,3,40,52.996540448
h264,3,45,26.631234954
h264,3,50,3.59987186
h264,3,5,92.6510215
h264,3,10,92.299557278
h264,3,15,92.140526404
h264,3,20,91.143124212
h264,3,25,88.79055848
h264,3,30,82.853495558
h264,3,35,72.296268974
h264,3,40,54.559969856
h264,3,45,30.600806496
h264,3,50,5.206488054
h264,3,5,92.600040452
h264,3,10,92.285207726
h264,3,15,92.09934672
h264,3,20,91.25142976
h264,3,25,89.072372308
h264,3,30,82.995405096
h264,3,35,72.193666894
h264,3,40,53.733557718
h264,3,45,30.249870334
h264,3,50,4.680278346
h264,3,5,92.201959358
h264,3,10,91.974714386
h264,3,15,91.658168044
h264,3,20,90.644585618
h264,3,25,88.24529573
h264,3,30,82.023636152
h264,3,35,70.897600896
h264,3,40,53.545848576
h264,3,45,29.434615692
h264,3,50,5.019326216
h264,2,5,75.868495078
h264,2,10,75.78614883
h264,2,15,75.738895186
h264,2,20,75.294952964
h264,2,25,73.912503376
h264,2,30,69.516730326
h264,2,35,61.50149547
h264,2,40,46.740153598
h264,2,45,23.934636082
h264,2,50,3.397004532
h264,2,5,62.261445084
h264,2,10,62.420756842
h264,2,15,62.402260102
h264,2,20,61.95966948
h264,2,25,60.794551048
h264,2,30,57.617501442
h264,2,35,51.268838188
h264,2,40,39.93086694
h264,2,45,23.906904311999998
h264,2,50,3.868017616
h264,2,5,64.866345276
h264,2,10,64.766820116
h264,2,15,64.563668854
h264,2,20,64.19405064
h264,2,25,63.13153473
h264,2,30,59.93761713
h264,2,35,53.781663048
h264,2,40,41.051478852
h264,2,45,21.815037466
h264,2,50,2.13383966
h264,2,5,62.749521656
h264,2,10,62.528065162
h264,2,15,62.761642642
h264,2,20,62.385028204
h264,2,25,60.895464958
h264,2,30,57.324970396
h264,2,35,52.035573212
h264,2,40,40.859242836
h264,2,45,23.52921272
h264,2,50,3.994937354
h264,1,5,65.760443346
h264,1,10,65.556051446
h264,1,15,65.616197628
h264,1,20,65.125804796
h264,1,25,63.651060666
h264,1,30,61.294585726
h264,1,35,54.987525934
h264,1,40,44.102718876
h264,1,45,24.46108462
h264,1,50,3.380272698
h264,1,5,46.857151838
h264,1,10,46.750615178
h264,1,15,46.481996838
h264,1,20,46.64944084
h264,1,25,45.436472996
h264,1,30,43.931021292
h264,1,35,40.342896636
h264,1,40,33.446274398
h264,1,45,20.778904204
h264,1,50,1.85504734
h264,1,5,51.007688798
h264,1,10,51.675434714
h264,1,15,51.511883352
h264,1,20,50.833783546
h264,1,25,50.098696918
h264,1,30,48.277177268
h264,1,35,44.514595478
h264,1,40,35.500196404
h264,1,45,21.491778704
h264,1,50,2.662234824
h264,1,5,54.347564976
h264,1,10,54.331900902
h264,1,15,54.204364754
h264,1,20,53.82907226
h264,1,25,53.254854584
h264,1,30,50.643082712
h264,1,35,46.641210182
h264,1,40,38.853033822
h264,1,45,24.531241546
h264,1,50,4.779037048
h264,0,5,34.06511242
h264,0,10,33.756645564
h264,0,15,33.813050102
h264,0,20,33.68361116
h264,0,25,33.318404728
h264,0,30,31.90760435
h264,0,35,29.224168668
h264,0,40,23.693124404
h264,0,45,10.979655233999999
h264,0,50,0.0
h264,0,5,42.74028961
h264,0,10,43.037453812
h264,0,15,42.79496091
h264,0,20,42.493253544
h264,0,25,42.23607182
h264,0,30,41.221426604
h264,0,35,37.70968833
h264,0,40,30.146919598
h264,0,45,20.3589593
h264,0,50,3.4359297300000002
h264,0,5,41.213359956
h264,0,10,41.292349078
h264,0,15,41.212037306
h264,0,20,41.143477184
h264,0,25,40.819070472
h264,0,30,39.627351832
h264,0,35,37.024182408
h264,0,40,31.096827638
h264,0,45,18.578273458
h264,0,50,4.78244628
h264,0,5,36.590857236
h264,0,10,36.54559064
h264,0,15,36.749444328
h264,0,20,36.626160708
h264,0,25,36.616678304
h264,0,30,34.949229274
h264,0,35,31.48690576
h264,0,40,27.006602354
h264,0,45,14.803377142
h264,0,50,2.869573532
